ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
19063,-0.9124765118474154,0.5460562504446126,-0.8665898471403866,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.3756889079756373,-0.16485122037577343,397500
18193,0.9406648389297984,1.0915308243446173,-1.5121117141808265,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2254250060863738,-0.24908609099452603,359950
18319,0.9406648389297984,1.2278994678196187,-0.3593940944657443,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.211454199937455,-0.2979146489297639,478000
21522,0.014094163541191468,0.2733189634946102,0.5959206328731764,1.990222644240444,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.24715739733703337,1.1888139929498178,960000
20170,-0.9124765118474154,0.7165170547883641,0.9049930446592602,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.545453584934256,-0.3198239406219916,475000
18635,0.9406648389297984,1.1938073069508683,0.015239131941662586,3.6891093151324355,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.3756889079756373,-0.10783471895828664,2250000
17373,-0.9124765118474154,0.13695032001960902,-1.7498597232470763,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.1666892196875083,-0.1732634910767141,340000
17545,0.9406648389297984,1.0915308243446173,0.721999122529504,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.3237832882458358,-0.41512562069620396,443750
19017,0.9406648389297984,0.6142405721821133,-1.7930866339863945,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,1.5110505852833054,-0.18447985201130165,267000
20076,-0.9124765118474154,-0.7153537016991485,0.4561536214826872,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.03293821293946165,0.004104563168897262,1110000
21248,-0.9124765118474154,-0.4085242538803958,0.44318554826092244,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6755957661323798,-0.1885925176873171,355000
21538,-0.9124765118474154,-0.3744320930116455,0.8869818318512281,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.27571995525675697,-0.1583083431639307,130000
19940,0.9406648389297984,1.261991628688369,-0.8125562087162389,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.054360131379228974,-0.2689016619789641,485000
20054,0.9406648389297984,-0.6130772190928976,0.5591777587447663,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.2452362539666213,-0.3228149702045483,970000
18540,-0.9124765118474154,0.4437797678383617,1.02170570365545,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.6256112897729904,-0.033918900399354586,475000
18902,0.9406648389297984,0.3415032852321108,1.3322190124661744,1.990222644240444,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6970176845721471,2.507970202466661,1395000
18668,-0.9124765118474154,-0.4426164147491461,-0.21962708307525497,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9953138721693697,-0.3003822483353732,320000
21003,2.793806189707012,1.1256229852133677,1.1729998912430635,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5811567823339359,-0.41149899732735395,328500
21195,0.9406648389297984,1.1938073069508683,-0.15622761399091828,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,2.5321620309121804,-0.21850281351288395,809000
18475,0.014094163541191468,-1.8744871712366586,0.08944532871082882,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.195251777607232,-0.28542710042258973,610000
19037,0.014094163541191468,-2.147224458186661,0.7875599371507759,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.5882974218137906,-0.28542710042258973,550700
18684,2.793806189707012,1.023346502607117,0.10817699003120683,3.6891093151324355,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.004375655019738064,-0.04117214713705454,1699000
19706,-0.9124765118474154,-0.2380634495366443,-1.4710461489784947,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.5383129454544012,-0.06128682107974824,545000
19829,-0.9124765118474154,0.1710424808883593,0.07719770400135875,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.38997018693554986,-0.04614473381805503,750000
17706,0.9406648389297984,0.47787192870711204,-0.8802783688744972,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.5899080923733105,-0.20227647802751395,412000
21357,0.9406648389297984,1.159715146082118,-0.22971336224778982,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.38835951637603,-0.24803923064063121,221000
20318,0.9406648389297984,-1.8063028494991582,0.21336247283022114,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.2166736960469993,-0.2865487365160485,677500
17589,0.9406648389297984,1.4665445939008708,-1.501304986495997,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.5756268134134994,-0.24669326732848068,375000
21273,0.9406648389297984,0.13695032001960902,-1.7649891420058275,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.223814335526854,-0.13497831241998853,242000
21298,-0.9124765118474154,-0.5108007364866467,-0.5531947442803301,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.16861036305792038,-0.19569621294588924,320000
17291,-0.9124765118474154,0.3755954461008611,-1.3939581581600475,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.9112368689698204,-0.19102272922314442,247200
18262,0.9406648389297984,-1.090367471255402,0.7083106007953934,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.466906550655143,-0.3228149702045483,1482500
20369,-0.9124765118474154,-0.9539988277804006,0.7976462163233108,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.3812188768960737,-0.21812893481506437,525000
21471,0.9406648389297984,1.1256229852133677,0.7645055847564762,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.09720396825876361,-0.2167455836331319,1090000
19538,0.9406648389297984,0.818793537394615,-1.420614753115974,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2682688429659086,-0.15535470145115596,314950
20494,-0.9124765118474154,-0.03351048432414249,0.25730983208183394,1.990222644240444,-0.089040328033553,0.9057185810876194,2.804659637148943,0.2614386762969459,-0.10690002221373768,810000
19314,0.9406648389297984,1.057438663475867,1.1859679644648282,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.8395200013597715,-0.23682286970604363,415000
17912,0.9406648389297984,1.0915308243446173,0.8804977952403201,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.282550121925821,-0.3579595677995893,421200
17574,-0.9124765118474154,0.4437797678383617,-1.7801185607645786,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9310481168500678,-0.17367475764431564,300000
19324,-0.9124765118474154,-0.7153537016991485,1.0562872322468737,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.4597659111751867,-0.2020521508088222,675000
19203,0.9406648389297984,0.4437797678383617,0.5433278914736693,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.10273393717909854,0.12613857013720997,1225000
17877,0.014094163541191468,-1.8744871712366586,0.7558602026086332,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.9167668378902567,-0.31159860926996075,485000
19781,-0.9124765118474154,-0.203971288667894,0.4561536214826872,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.5185016975741538,-0.15696237985178016,560000
19522,-0.9124765118474154,-0.9539988277804006,0.6571587564205268,-1.4075506975435383,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.3237832882458358,-0.26060155488736925,442900
18006,-0.9124765118474154,-0.8176301843053994,1.5137720375713413,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2523768934465775,-0.20317378690228094,380000
17382,-0.9124765118474154,-0.06760264519289279,-0.381727998347698,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.5256423370540085,0.1931376327864797,310650
18920,-0.9124765118474154,-0.4085242538803958,1.1225684953804915,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.13843713457867693,-0.10633920416700829,325000
20761,-0.9124765118474154,0.2733189634946102,0.07359546143973184,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.3809084040851816,-0.22934529574965193,915000
18677,0.9406648389297984,-0.2380634495366443,0.1622106284553545,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.9755026242891223,-0.04233117110029526,940000
18185,-0.9124765118474154,0.2733189634946102,0.37042024851639677,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5882974218137906,-0.3198239406219916,425000
20503,1.8672355143184052,-1.8063028494991582,0.9021112506099792,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-1.288080090846156,-0.23869226319514156,1220000
19746,-0.9124765118474154,0.03467383741335811,-0.09066679936964639,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.025797573459505386,0.16277868252352934,1705000
19918,-0.9124765118474154,0.6142405721821133,0.3192684041415301,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.8466606408396262,7.257052197910601,589000
20024,0.9406648389297984,0.4437797678383617,1.317810042219769,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.1170152161389096,-0.12660342958882984,374500
20653,0.9406648389297984,0.8869778591321156,1.2731422344558103,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.8323793618798152,0.10299547874217763,475000
21148,-0.9124765118474154,-1.6017498842866562,0.8113347380574213,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.8167978851712749,-0.3297691139839926,480000
20499,-0.9124765118474154,-0.47670857561789637,-0.3370601905837393,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.2023924170870868,-0.2749584968836414,410000
19273,-0.9124765118474154,-1.4312890799429048,0.1434789671349765,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.2023924170870868,-0.2711449341658816,495000
19816,0.9406648389297984,1.1256229852133677,-1.2664387714790795,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2397062850462863,-0.3377701181173317,310000
21311,-0.9124765118474154,-2.1813166190554116,0.3941950494230422,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-0.6025787007737032,-0.29290467437898143,330000
17566,0.9406648389297984,1.4665445939008708,-1.6785353205271911,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.35426698953587,-0.31888924387744266,471275
20747,0.9406648389297984,1.4665445939008708,-2.1706016544430824,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.14718844461815306,-0.29290467437898143,399895
19157,-0.9124765118474154,-0.6812615408303982,0.160769731430714,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.13290716565834199,-0.16900127392157083,607000
17943,0.9406648389297984,1.4665445939008708,1.0822233786904545,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7612834398914491,-0.291521323197049,779950
21518,2.793806189707012,1.261991628688369,0.7796350035152786,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.002454511649326,-0.41609770531053486,580000
21160,0.9406648389297984,0.5801484113133629,1.1513864358734043,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.5970487318532668,0.45216079463588854,910000
18449,0.9406648389297984,1.4324524330321204,-0.19873407621794176,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.0254871006486133,-0.44406383190743987,346100
17954,2.793806189707012,1.2960837895571191,-0.28590834620887273,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.016735790609137,-0.43486641594107805,285000
18900,0.9406648389297984,1.4665445939008708,0.33727961694956227,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.1611592507670718,-0.26991113446307696,831548
18904,-0.9124765118474154,0.5119640895758623,-0.1439799892814482,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2166736960469993,-0.2389165904138333,514000
19408,-0.9124765118474154,0.5119640895758623,-1.5020254350083428,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3399857105760589,-0.15550425293028378,267500
21032,0.014094163541191468,-1.9426714929741593,0.1204246147406769,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6739850955728599,-0.33403133113913586,350000
20740,0.9406648389297984,0.3415032852321108,0.553414170646153,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.9037857566790735,7.735841258338362,510000
18689,1.8672355143184052,-1.1585517929929023,0.6247385733660382,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-1.2595175329265338,-0.24803923064063121,1300000
20129,0.9406648389297984,1.023346502607117,0.6477929257603378,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.7895355250002805,1.367939277075181,695000
20016,-0.9124765118474154,0.2733189634946102,-0.7188979021144,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.35426698953587,-0.1820122526056924,335000
19897,-0.9124765118474154,-0.8176301843053994,1.221269941568598,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.9810325932095587,-0.2021269265483861,311300
19879,-0.9124765118474154,1.1938073069508683,1.031071534315639,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.425362911524236,-0.3274510660575112,412250
19313,0.9406648389297984,0.7506092156571145,-0.16271165060182624,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.1682998902470283,-0.1439514011676586,785000
19873,-0.9124765118474154,-1.6699342060241569,-0.4840316870974313,-1.4075506975435383,-0.089040328033553,2.4399474697919343,-1.4615171615230804,-0.466906550655143,-0.28542710042258973,174000
20903,-0.9124765118474154,-0.3062477712741449,-0.6353258746850448,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7739540482917403,-0.10783471895828664,305000
20495,0.9406648389297984,1.1938073069508683,1.074298445054957,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.9667513142496462,-0.28393158563131143,500000
18341,-0.9124765118474154,-0.3744320930116455,-0.03735360945784457,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.2614386762969459,-0.08850519028101407,585000
17914,0.9406648389297984,1.2278994678196187,-0.07625782912318994,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-1.1238453828079737,-0.4076854346095942,235000
20872,0.9406648389297984,1.261991628688369,0.06422963077959402,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7311102114122057,-0.2704719525098063,577288
