ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
17471,0.7657492409775692,1.5034299162537774,-0.1798191854573601,1.4718332699398495,3.598204724435742,-0.0929575187031441,-0.21025114465313283,1.4104613266898447,2.251038379655315,328000
18851,-0.03083527754690746,-0.6582360333332591,-0.1912934215769029,0.17729683504006336,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.3443181288686509,-1.1010702885776167,289200
18014,-0.646377860043094,1.661051391744499,-0.24957869226380489,-1.4408737085846692,2.2972227151196822,-0.10755333202014343,-0.21025114465313283,0.2189444124217304,0.7716161182564235,850000
21393,-0.40498861200537384,-0.6582360333332591,-0.18463018592677008,-0.1463372736848832,-0.3047413035124374,-0.4724486649451267,-0.21025114465313283,-0.6801092592533012,1.033792215213189,375000
21504,-0.29636345038839973,-0.6582360333332591,-0.15816968334501516,-0.4699713824098297,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,-0.5826215117222737,0.8277967104614447,900000
18465,-0.513613773622348,-0.6582360333332591,-0.24000480132967902,-0.4699713824098297,-0.3047413035124374,-0.9249188777721059,4.800190768551188,-0.7775970067843287,0.5656206135046791,445000
20274,-0.13946043916388157,-0.005232777728841774,-0.3247024645936418,0.5009309437650099,-0.3047413035124374,-0.005382638801148121,-0.21025114465313283,-0.1276786899108119,-0.3519957258440006,300000
21047,-1.0205311945015605,0.7153225388001704,-0.26401169367203486,-0.1463372736848832,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.5717895397743817,2.2697652437236555,545000
18146,-0.53775269842612,-0.6582360333332591,-0.26401169367203486,-1.4408737085846692,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.7992609506801127,0.5094400212996578,621000
19592,-0.586030548033664,-0.6582360333332591,-0.215901688977935,-0.1463372736848832,-0.3047413035124374,-1.100068637576098,-0.21025114465313283,-0.8425888384716805,1.0899728074182102,560000
21330,-0.586030548033664,1.3232910871215244,-0.0202142448846838,-0.4699713824098297,2.2972227151196822,2.2715642386507473,-0.21025114465313283,0.11062469294281094,-0.838894191620851,860000
19540,-0.9963922696977884,-0.20788896050262645,-0.3372832308211489,0.17729683504006336,-0.3047413035124374,-1.2022393307950932,-0.21025114465313283,-0.9942364457421677,0.5094400212996578,555000
20203,-0.8032808712676122,-0.6582360333332591,-0.26776427403817465,-1.4408737085846692,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-1.0375643335337355,1.033792215213189,329000
19014,-1.0567395817072185,-0.297958375068753,-0.2519841924985099,-0.1463372736848832,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-1.0917241932731954,-0.42690318211736217,245000
18756,-0.525683236024234,-0.6582360333332591,3.6110567444189323,-1.4408737085846692,3.598204724435742,0.46168338734283043,-0.21025114465313283,-0.7884289787322207,-1.0448896963725953,349990
18722,-0.53775269842612,-0.6582360333332591,-0.18679513613800458,-0.4699713824098297,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.7992609506801127,-0.8763479197575318,255000
19567,1.0192079514171755,-0.6582360333332591,-0.2406302313907023,1.148199161214903,-0.3047413035124374,1.3082405597287916,-0.21025114465313283,0.5980634305979486,-0.48308377432238336,731781
19486,0.9347217146039735,-0.6582360333332591,0.6343464239808918,0.17729683504006336,-0.3047413035124374,1.5417735728007809,-0.21025114465313283,0.522239626962705,-0.9512553760308934,658588
20486,-0.45326646161291784,1.593499330819904,0.8849273834301109,-0.4699713824098297,-0.3047413035124374,0.622237333829823,-0.21025114465313283,0.35976004774432574,-0.014912172613873361,432000
20305,1.7071673083246781,-0.6582360333332591,0.6876041991772603,1.7954673786647959,-0.3047413035124374,1.0893033599738016,-0.21025114465313283,1.2154858316277897,-0.3519957258440006,499950
18768,-0.4653359240148039,-0.6582360333332591,-0.32847909996212865,0.17729683504006336,2.2972227151196822,-0.7205774913341153,-0.21025114465313283,-0.734269118992761,1.033792215213189,367000
18469,1.0192079514171755,-0.6582360333332591,-0.26401169367203486,0.5009309437650099,-0.3047413035124374,-0.5016402915791254,-0.21025114465313283,0.5980634305979486,0.7341623901197427,655000
19322,-0.07911312715445151,2.1113984645751316,-0.22792919015145996,0.5009309437650099,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,0.9446865329304909,1.2397877199649334,660500
17319,-0.45326646161291784,-0.6582360333332591,-0.3108708382440881,-0.4699713824098297,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.7234371470448691,0.5281668853679983,279800
17367,1.501986447492616,-0.6582360333332591,0.3615867523676927,0.5009309437650099,-0.3047413035124374,2.0088395989447596,-0.21025114465313283,1.0313423085136264,-0.014912172613873361,766950
18187,1.477847522688844,-0.6582360333332591,-0.186530531112187,2.442735596114689,-0.3047413035124374,2.198585172065751,-0.21025114465313283,1.0096783646178427,-0.05236590075055417,765000
20445,2.2382236540076628,-0.6582360333332591,-0.20654429306493255,0.5009309437650099,-0.3047413035124374,2.3153516786017456,-0.21025114465313283,1.6920925973350354,-0.48308377432238336,932990
20467,-0.573961085631778,0.46763164874332247,-0.1834274358094176,0.5009309437650099,-0.3047413035124374,0.37410850744083446,-0.21025114465313283,-0.2901582691291911,-0.37072258991234097,327000
21574,-0.8274197960713842,-0.6582360333332591,-0.27603919484555983,-1.4408737085846692,-0.3047413035124374,0.09678805441784719,-0.21025114465313283,-1.0592282774295194,0.6967086619830619,474000
20808,1.2243888122492377,2.1113984645751316,-0.053169598100142205,1.4718332699398495,-0.3047413035124374,1.0017284800718056,-0.21025114465313283,2.1145395033028214,-1.3632463855343822,890000
18029,-1.1050174313147625,1.0756001970646765,-0.13654423623501727,-0.4699713824098297,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,-0.4743017922433542,-0.40817631804902177,522500
17804,0.2829707449021288,-0.6582360333332591,0.07636658953872166,-1.4408737085846692,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.06268685822346023,-0.932528511962553,345000
21303,1.6106116091095901,-0.6582360333332591,-0.016245169497420563,0.5009309437650099,-0.3047413035124374,0.8703661602188117,-0.21025114465313283,1.128830056044654,-0.9512553760308934,730100
18175,0.5847073049492791,-0.6582360333332591,-0.12930368052855523,0.5009309437650099,-0.3047413035124374,0.8703661602188117,-0.21025114465313283,0.20811244047383848,-1.2508852011243399,575000
20442,1.477847522688844,-0.6582360333332591,0.02445589447378792,0.8245650524899564,-0.3047413035124374,1.9650521589937615,-0.21025114465313283,1.0096783646178427,-0.05236590075055417,775000
18725,-0.32050237519217173,-0.6582360333332591,-0.14275042684055614,-0.7936054911347763,-0.3047413035124374,1.862881465774766,-0.21025114465313283,-0.6042854556180576,-1.3819732496027226,810000
18271,3.239989033364201,-0.6582360333332591,1.7139108743141456,0.17729683504006336,-0.3047413035124374,2.724034451477727,-0.21025114465313283,2.591146269010067,-0.46435691025404296,885000
18209,-0.1635993639676536,0.5126663560263858,-0.12458890006853345,0.5009309437650099,-0.3047413035124374,0.5346624539278271,-0.21025114465313283,0.09979272099491898,-1.344519521466042,840000
17359,-0.8153503336694982,-0.6582360333332591,-0.19184668663088505,-1.4408737085846692,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-1.0483963054816274,1.033792215213189,302000
20890,2.865835698905735,-0.6582360333332591,0.48169337908651294,2.1191014873897425,-0.3047413035124374,4.884214822393628,-0.21025114465313283,2.2553551386254167,-0.46435691025404296,1150000
18930,-0.29636345038839973,-0.6582360333332591,-0.1796748554432778,-0.7936054911347763,-0.3047413035124374,0.2865336275388385,-0.21025114465313283,-0.5826215117222737,1.445783224716678,420000
19128,-0.0670436647525655,0.6928051851586388,-0.2452487918413359,0.8245650524899564,3.598204724435742,-1.2898142106970891,4.735507804428392,0.27310427216119015,2.251038379655315,550000
19575,-0.11532151436010954,-0.6582360333332591,-0.12670574027507384,-0.7936054911347763,-0.3047413035124374,-0.6038109847981207,-0.21025114465313283,-0.42014193250389453,-1.344519521466042,430000
20175,1.5623337595020461,-0.6582360333332591,-0.10147204281301847,1.148199161214903,3.598204724435742,1.2060698665097964,-0.21025114465313283,1.0855021682530863,-1.344519521466042,1050000
17604,-0.4774053864166899,-0.6582360333332591,0.07756933965607417,-0.4699713824098297,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,-0.7451010909406529,-1.026162832304255,261350
17914,-0.8636281832770423,-0.4330624969179428,-0.3252076196429299,-0.7936054911347763,-0.3047413035124374,-0.9103230644551066,-0.21025114465313283,-0.9834044737942758,0.9027041667348062,235000
19476,-0.8394892584732703,-0.6582360333332591,-0.1750562949926442,-0.7936054911347763,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,-1.0700602493774114,-0.37072258991234097,249950
17811,-0.0670436647525655,0.017284575912689858,-0.22340684971021457,-0.4699713824098297,4.899186733751802,0.4908750139768291,-0.21025114465313283,-0.051854886275568286,1.2772414481016143,550000
20585,-0.646377860043094,-0.6582360333332591,-0.335382885635732,0.17729683504006336,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.8967486982111402,0.4719862931629771,344000
19596,1.417500210679414,-0.6582360333332591,-0.23930720626161456,0.5009309437650099,-0.3047413035124374,1.1330907999247997,-0.21025114465313283,0.9555185048783829,-0.23963454143395818,500000
17439,-0.11532151436010954,3.1471967320855865,-0.16543429405382423,1.7954673786647959,0.9962407058036225,-0.1367449586541421,-0.21025114465313283,1.4104613266898447,-0.838894191620851,860000
17847,-0.646377860043094,-0.6582360333332591,-0.18703568616147506,-1.4408737085846692,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,-0.8967486982111402,-1.307065793329361,485000
19438,-0.694655709650638,0.6252531242340439,-0.16574700908433587,-0.4699713824098297,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.32265418497286696,-1.2508852011243399,477000
20250,2.4916823644472688,-0.6582360333332591,0.5738240380757141,1.148199161214903,0.9962407058036225,1.4396028795817857,-0.21025114465313283,1.9195640082407663,-1.344519521466042,820000
18998,-1.2860593673430527,-0.6582360333332591,-0.23610789094945692,-1.4408737085846692,-0.3047413035124374,-1.4503681571840819,-0.21025114465313283,-1.4708432114494134,0.5281668853679983,248500
19514,-0.22394667597708365,0.9179787215739551,-0.12208717982444026,0.5009309437650099,2.2972227151196822,0.7681954669998164,-0.21025114465313283,0.24060835631751432,1.0899728074182102,740000
18015,0.9757578867703859,-0.6582360333332591,-0.2530666676041271,0.5009309437650099,-0.3047413035124374,1.4556582742304849,-0.21025114465313283,0.5590683315855376,-1.4381538418077437,351000
21061,1.6468199963152481,-0.6582360333332591,-0.18518345098075223,0.5009309437650099,-0.3047413035124374,1.5271777594837816,-0.21025114465313283,1.16132597188833,-0.40817631804902177,681716
21191,-0.8394892584732703,-0.6582360333332591,0.0638579883182557,-1.4408737085846692,-0.3047413035124374,-0.9978979443571026,-0.21025114465313283,-1.0700602493774114,-1.4194269777394035,197000
18674,-0.525683236024234,0.1974234050449429,-0.16603566911250048,-0.4699713824098297,-0.3047413035124374,0.7535996536828171,-0.21025114465313283,-0.3768140447123267,1.8577742342201669,465000
19185,-0.7187946344544102,-0.6582360333332591,-0.17075044957252225,-0.1463372736848832,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.9617405298984919,1.445783224716678,329000
18829,-0.10325205195822353,-0.6582360333332591,-0.1790494253822545,-0.4699713824098297,-0.3047413035124374,-0.42866122499412873,-0.21025114465313283,-0.40930996055600255,-0.8950747838258722,255000
20284,-0.7670724840619542,-0.6582360333332591,-0.24416631673571865,-1.4408737085846692,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-1.0050684176900597,-0.9512553760308934,240000
18267,0.16227612088326873,1.4358778553291824,-0.004217668323895597,0.8245650524899564,-0.3047413035124374,1.9212647190427634,-0.21025114465313283,0.8363668134515715,-1.344519521466042,775000
19709,-0.7187946344544102,-0.6582360333332591,-0.14174011674198006,-1.4408737085846692,-0.3047413035124374,-1.1584518908440953,-0.21025114465313283,-0.9617405298984919,2.251038379655315,230000
20617,-0.9119060328845863,1.2782563798384612,-0.2471731920290999,-1.4408737085846692,-0.3047413035124374,0.2427461875878405,-0.21025114465313283,-0.20350249354605557,0.5468937494363386,618000
18522,-0.07911312715445151,1.2782563798384612,-0.1379153713687991,0.8245650524899564,2.2972227151196822,0.37410850744083446,-0.21025114465313283,0.5439035708584888,-1.3257926573977015,713000
21479,-0.7550030216600682,0.9179787215739551,-0.17065422956313406,-0.4699713824098297,-0.3047413035124374,-0.7205774913341153,-0.21025114465313283,-0.2359984093897314,2.251038379655315,352500
17308,0.48815160573419103,-0.6582360333332591,-0.26882269414144483,-0.4699713824098297,2.2972227151196822,0.3011294408558378,-0.21025114465313283,0.12145666489070288,0.5843474775730195,988000
19327,1.2243888122492377,-0.6582360333332591,0.31941833325331415,0.5009309437650099,-0.3047413035124374,0.7973870936338151,-0.21025114465313283,0.7822069537121117,-0.745259871279149,440000
19254,0.3674569817153309,-0.6582360333332591,-0.15208376775121152,0.5009309437650099,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,0.013136945411783403,-1.2508852011243399,455000
20675,-0.9239754952864723,1.6385340381029672,-0.215901688977935,-0.4699713824098297,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,-0.04102291432767634,1.0899728074182102,500000
19382,1.0916247258284917,-0.6582360333332591,-0.2119566685930188,1.7954673786647959,-0.3047413035124374,1.3520279996797897,-0.21025114465313283,0.6630552622853003,-0.05236590075055417,699850
17532,-1.1532952809223065,0.9630134288570183,-0.257829558068843,-0.4699713824098297,3.598204724435742,-0.0929575187031441,-0.21025114465313283,-0.5717895397743817,1.0899728074182102,415000
20443,2.0089038683718283,1.0981175507062082,-0.1940838018491607,2.7663697048396356,-0.3047413035124374,0.972536853437807,-0.21025114465313283,2.33117894226066,-0.838894191620851,1400000
18028,0.11399827127572468,-0.6582360333332591,-0.1716885946640572,0.5009309437650099,-0.3047413035124374,-0.25351146519013673,-0.21025114465313283,-0.2143344654939475,-0.42690318211736217,309950
19466,4.0727819390943365,-0.6582360333332591,0.7057657259492831,3.090003813564582,-0.3047413035124374,4.052253463324666,-0.21025114465313283,3.3385523334146114,-1.3632463855343822,1900000
18202,-0.8515587208751563,0.9630134288570183,-0.23827284116069142,0.5009309437650099,-0.3047413035124374,-0.16593658528814076,-0.21025114465313283,-0.3009902410770831,0.7528892541880831,365000
19203,1.1519720378379217,-0.6582360333332591,0.024816719508993668,0.5009309437650099,-0.3047413035124374,1.1330907999247997,-0.21025114465313283,0.71721512202476,-0.7265330072108086,1225000
20740,0.10192880887383866,1.3232910871215244,4.920851622215801,0.17729683504006336,-0.3047413035124374,0.6514289604638217,-0.21025114465313283,0.728047093972652,-1.1947046089193187,510000
20080,-1.1291563561185345,-0.6582360333332591,-0.2070013381095265,-1.4408737085846692,-0.3047413035124374,-1.6547095436220725,-0.21025114465313283,-1.330027576126818,0.9027041667348062,250000
20961,-0.45326646161291784,-0.6582360333332591,-0.3124103583942993,-0.4699713824098297,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.7234371470448691,0.5281668853679983,274800
20622,0.451943218528533,-0.6582360333332591,1.0648106909813504,0.5009309437650099,-0.3047413035124374,0.4470875740258311,-0.21025114465313283,0.08896074904702704,-0.6703524150057873,389900
