ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
19967,-0.9124765118474154,-0.7153537016991485,-0.22178842861224135,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.0095951511291807,-0.2794450412574764,-0.8032808712676122,1.2782563798384612,-0.20507693792176251,-1.4408737085846692,-0.3047413035124374,-1.1730477041610945,-0.21025114465313283,-0.10601474601502803,0.5281668853679983,342000
20816,0.014094163541191468,-2.4199617451366637,0.8012484588849377,-1.4075506975435383,-0.089040328033553,-2.1627391963210107,-0.3949729618550747,-1.223814335526854,-0.37889677487748613,0.07778988407006664,-0.6582360333332591,-0.2399566913249849,1.148199161214903,-0.3047413035124374,-0.9103230644551066,-0.21025114465313283,-0.24683038133762333,0.5468937494363386,975000
19028,-0.9124765118474154,-0.13578696693039338,-0.20305676729186334,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,2.71781865739013,-0.034928372883467465,0.8019576281832274,-0.6582360333332591,-0.059616338729151584,-0.7936054911347763,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,0.4030879355358935,-0.23963454143395818,358000
18970,-0.9124765118474154,-0.9880909886491509,-0.31760808075106667,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.1524079407276973,-0.23682286970604363,-1.2619204425392807,-0.6582360333332591,-0.20868518827382002,-1.4408737085846692,-0.3047413035124374,-1.8152634901090652,-0.21025114465313283,-1.4491792675536295,0.9027041667348062,299500
17673,-0.9124765118474154,0.2051346417571096,-1.395399055184688,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7453914903721182,-0.1583083431639307,-0.706725172052524,0.4225969414602592,-0.15266108780754073,-0.4699713824098297,-0.3047413035124374,0.009213174515851208,-0.21025114465313283,-0.43097390445178646,2.251038379655315,308000
18643,0.014094163541191468,-1.6358420451554065,-0.21026125241506596,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.9810325932095587,-0.3228149702045483,-0.706725172052524,-0.6582360333332591,-0.215901688977935,-1.4408737085846692,-0.3047413035124374,-1.5087514104520792,-0.21025114465313283,-0.9509085579505999,0.5281668853679983,220000
21079,0.9406648389297984,0.9551621808696162,0.28756866959938737,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4325035510041924,-0.30412103531356904,0.017442572060636582,-0.6582360333332591,-0.2519841924985099,0.5009309437650099,-0.3047413035124374,-0.26810727850713606,-0.21025114465313283,-0.3009902410770831,-0.05236590075055417,485500
19425,0.014094163541191468,0.3755954461008611,-0.5668832660144406,1.990222644240444,-0.089040328033553,2.4399474697919343,3.8712038368169486,1.296831400885632,1.0422161555347584,3.022738710130253,-0.6582360333332591,0.5444047702052721,3.090003813564582,-0.3047413035124374,1.2060698665097964,-0.21025114465313283,2.396170773948012,-0.9512553760308934,840000
19821,0.9406648389297984,-0.47670857561789637,-0.9847434031611656,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.7810946877716965,-0.09777738198693979,0.6691935417624812,-0.6582360333332591,-0.1401765415894218,-0.4699713824098297,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,0.2839362441090821,2.251038379655315,210000
18389,-0.9124765118474154,-1.0562753103866516,0.6045660150210196,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.345205206685603,-0.17625452065927077,-0.8756976456789283,1.7286034526690937,-0.15701504323235677,-0.7936054911347763,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,0.04563286125545925,2.2697652437236555,650000
17657,2.793806189707012,1.159715146082118,1.005135387872007,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.9024855589303442,-0.4216684979080467,-0.634308397641208,-0.6582360333332591,-0.3278296148987583,0.5009309437650099,-0.3047413035124374,-1.0562811976250999,-0.21025114465313283,-0.8859167262632482,0.4719862931629771,350000
17396,0.9406648389297984,0.9892543417383666,0.2637938686927419,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2611282034860538,-0.2290835806611782,0.7295408537719112,-0.6582360333332591,-0.22071268944734496,0.5009309437650099,-0.3047413035124374,0.8849619735358111,-0.21025114465313283,0.33809610384854183,-0.05236590075055417,647000
18764,0.9406648389297984,1.057438663475867,-0.0330309183838718,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.38835951637603,-0.3228149702045483,-0.10325205195822353,0.4225969414602592,-0.26401169367203486,0.5009309437650099,-0.3047413035124374,0.2865336275388385,-0.21025114465313283,0.11062469294281094,0.7528892541880831,607010
17939,0.9406648389297984,1.2278994678196187,-0.24628367803118148,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0452983485288607,-0.42323878843888896,-0.65844732244498,0.17490605140341128,-0.32761311987763486,0.5009309437650099,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-0.5067977080870301,0.5281668853679983,320000
18498,-0.9124765118474154,1.261991628688369,0.2450622073723639,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-0.6025787007737032,-0.390748729598367,-1.2739899049411667,-0.6582360333332591,-0.3135168885022636,-1.4408737085846692,-0.3047413035124374,-1.4065807172330838,-0.21025114465313283,-1.4600112395015215,1.2397877199649334,321500
18681,-0.9124765118474154,-1.226736114730403,-0.4580955406538506,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.24554672677751352,-0.13998828697077098,-0.9963922696977884,-0.34299308235181625,0.28944580032888995,-1.4408737085846692,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-1.0592282774295194,1.876501098288507,157500
19668,0.9406648389297984,0.7847013765258647,0.9402950217630299,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.27571995525675697,-0.20317378690228094,0.2709012825002428,-0.6582360333332591,0.057411247689246325,0.5009309437650099,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,-0.07351883017135218,-0.838894191620851,551000
21593,-0.9124765118474154,-1.1585517929929023,0.9237247059796383,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.0881421854083952,-0.25925559157521877,-0.9843228072959024,1.525947269895309,-0.22311818968204997,-0.7936054911347763,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-0.14934263380659582,0.7341623901197427,535000
18731,-0.9124765118474154,0.1710424808883593,1.0735779965426113,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.10987457665905481,-0.21065136085867264,-0.573961085631778,0.5351837096679174,-0.1834274358094176,-0.4699713824098297,-0.3047413035124374,-0.1805323986051401,-0.21025114465313283,-0.2576623532855153,-0.8201673275525106,432100
17885,-0.9124765118474154,0.06876599828210841,-1.2693205655283606,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.4042514658953609,0.014947045405665242,-0.1635993639676536,0.7828745997247654,0.09681334153371411,-0.4699713824098297,-0.3047413035124374,1.3374321863627903,-0.21025114465313283,0.22977638436962236,-0.6703524150057873,455500
20835,0.9406648389297984,1.0915308243446173,-1.4818528766633243,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.4325035510041924,-0.22560650877145608,1.2243888122492377,-0.6582360333332591,-0.1923999516848672,1.148199161214903,-0.3047413035124374,1.191474053192797,-0.21025114465313283,0.7822069537121117,-0.745259871279149,449950
19099,0.014094163541191468,-0.5108007364866467,1.121127598355851,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.7168289324523945,-0.20433281086552166,0.10192880887383866,-0.6582360333332591,-0.215901688977935,-0.1463372736848832,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-0.22516643744183945,0.8839773026664659,310000
18352,0.9406648389297984,1.2278994678196187,1.255131021647727,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.760972967080557,-0.2816883134443939,0.5726378425473931,-0.6582360333332591,-0.23755119109027992,0.5009309437650099,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.19728046852594652,-1.1010702885776167,435000
18867,0.9406648389297984,0.6142405721821133,-1.8139796408437077,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2595175329265338,-0.12652865384926593,0.9226522522020875,-0.6582360333332591,-0.17479168996682665,0.5009309437650099,-0.3047413035124374,0.622237333829823,-0.21025114465313283,0.511407655014813,-1.026162832304255,349000
20639,-0.9124765118474154,-0.9199066669116504,-0.4869134811467123,-1.4075506975435383,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.23126544781770247,-0.22560650877145608,-0.622238935239322,0.6477704778755755,-0.215901688977935,-0.4699713824098297,-0.3047413035124374,-1.0416853843081006,-0.21025114465313283,-0.24683038133762333,1.876501098288507,230000
19245,-0.9124765118474154,0.40968760696961143,-1.40116264328325,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.9897839032490349,-0.1710202188897966,-0.45326646161291784,-0.6582360333332591,-0.18547211100891683,-0.1463372736848832,-0.3047413035124374,-0.8665356245041086,-0.21025114465313283,-0.7234371470448691,-0.6703524150057873,274950
20805,0.9406648389297984,0.9210700200008659,-2.1360201258516587,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.025797573459505386,-0.17169320054587184,0.9709301018096315,-0.6582360333332591,-0.09519368720043843,0.5009309437650099,-0.3047413035124374,0.6076415205128237,-0.21025114465313283,0.5547355428063808,0.26599078841123264,346300
21382,-0.9124765118474154,-0.9199066669116504,0.5656617953556231,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.3237832882458358,-0.31410359654535197,-0.9843228072959024,-0.6582360333332591,-0.2584068781251722,-0.4699713824098297,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-1.2000439127521147,2.2697652437236555,560000
18422,-0.9124765118474154,-0.7835380234366491,1.0166625640691824,-1.4075506975435383,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.09528282488825,-0.16952470409851825,-0.573961085631778,-0.6582360333332591,-0.1662281091312769,-0.4699713824098297,-0.3047413035124374,-0.8227481845531106,-0.21025114465313283,-0.8317568665237886,0.7341623901197427,435000
19912,0.014094163541191468,-2.4199617451366637,0.3120639190183275,0.2913359733484529,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.5026097480547214,-0.2528996537122858,0.21055397049081276,-0.6582360333332591,-0.20652023806258551,0.8245650524899564,2.2972227151196822,0.666024773780821,-0.21025114465313283,-0.1276786899108119,0.8277967104614447,759000
19550,0.9406648389297984,1.4665445939008708,1.15498867843498,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.0598901002995639,-0.24874960016648842,1.2002498874454657,1.5484646235368407,-0.2471250820244058,2.1191014873897425,-0.3047413035124374,1.410411252947787,-0.21025114465313283,1.8220762607097387,-0.8201673275525106,799950
21410,-0.9124765118474154,-0.6471693799616479,0.6744495207162643,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.3023613698060685,-0.25701231938830127,-0.8515587208751563,1.3232910871215244,-0.22744809010451894,-0.4699713824098297,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.1276786899108119,2.2697652437236555,655000
18923,0.9406648389297984,1.057438663475867,-0.512849627590293,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.49707977913438645,-0.15737364641938173,1.381291823473756,-0.6582360333332591,-0.11612153924237187,0.8245650524899564,-0.3047413035124374,1.3812196263137884,-0.21025114465313283,0.923022589034707,-0.3519957258440006,257000
19675,0.014094163541191468,-0.2380634495366443,-0.7469953940949159,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.8239385246512312,-0.15636417393526883,0.7416103161737972,-0.6582360333332591,-0.1740940948987622,0.17729683504006336,-0.3047413035124374,0.27193781422183916,-0.21025114465313283,0.3489280757964338,1.314695176238295,278000
17345,0.9406648389297984,1.1938073069508683,-2.0639752746194273,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.25982800573742604,-0.09314128613397693,0.4555640572490988,-0.6582360333332591,-0.21871612425253983,1.148199161214903,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,0.09221034063139462,-1.4381538418077437,248000
19915,-0.9124765118474154,-0.2380634495366443,-0.8723534352389487,0.2913359733484529,-0.089040328033553,2.4399474697919343,2.804659637148943,-0.8882042799705332,-0.07979381662181773,0.015028679580259382,3.390384151414128,-0.03067817090565052,0.5009309437650099,-0.3047413035124374,-0.13090663332734237,-0.21025114465313283,1.6444319207643108,1.6517787294684223,580000
19515,-0.9124765118474154,0.06876599828210841,0.20903978175629956,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.24554672677751352,-0.23682286970604363,-0.18773828877142562,0.98553078249855,-0.12930368052855523,0.5009309437650099,2.2972227151196822,0.22815037427084117,-0.21025114465313283,0.305600188004866,-0.7078061431424681,840000
17596,-0.9124765118474154,-0.3403399321428952,1.4892767881523499,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.3597969584563064,-0.15524253784181008,0.07778988407006664,1.7511208063106254,0.15394397210795768,-0.4699713824098297,-0.3047413035124374,-0.6475984247491187,-0.21025114465313283,0.912190617086815,-0.932528511962553,480000
21521,-0.9124765118474154,-0.203971288667894,0.338720513974254,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.3399857105760589,-0.08353260360001358,0.04158149686440861,3.3948876221424342,-0.11005967865091529,-0.4699713824098297,-0.3047413035124374,0.622237333829823,-0.21025114465313283,1.6704286534392514,-1.3632463855343822,768500
21325,-0.9124765118474154,-0.3062477712741449,0.8300663993777994,0.2913359733484529,-0.089040328033553,-0.6285103076166956,2.804659637148943,-1.1809704986473193,-0.28542710042258973,-0.006696352743135439,1.4809125626122457,-0.2399566913249849,0.8245650524899564,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,0.706383150076868,0.5468937494363386,733000
20481,-0.9124765118474154,-0.10169480606164309,-0.20882035539042543,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.20431356045749874,-0.1113865665875727,-0.44119699921103184,-0.6582360333332591,-0.0558156483583177,-0.1463372736848832,-0.3047413035124374,0.0530006144668492,-0.21025114465313283,-0.7126051750969771,-0.40817631804902177,421000
18594,-0.9124765118474154,-0.06760264519289279,0.7983666648356054,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.4685172212146629,-0.14155857750161324,-0.2722245255846277,-0.6582360333332591,-0.14373668193678518,-0.4699713824098297,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.5609575678264899,-0.48308377432238336,544300
20103,0.9406648389297984,1.1938073069508683,-0.2671766848885459,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.11148524721857467,-0.1976029943047691,0.23469289529458479,1.1206349043477397,-0.2092143983254551,1.4718332699398495,-0.3047413035124374,-0.12214914533714276,-0.21025114465313283,0.7497110378684358,-0.40817631804902177,461000
20508,-0.9124765118474154,-1.6017498842866562,0.17373780465252991,-2.256994032989534,-0.089040328033553,-3.6969680850253255,-0.3949729618550747,-1.145267301247741,-0.19719172773716756,-1.2860593673430527,-0.6582360333332591,-0.18102193557471258,-0.7936054911347763,0.9962407058036225,0.8995577868528104,-0.21025114465313283,-1.4708432114494134,0.9027041667348062,295000
20826,-0.9124765118474154,0.13695032001960902,1.1016754885231783,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.0598901002995639,-0.11344289942558042,-0.006696352743135439,1.9762943427259416,-0.14313530687810894,-0.4699713824098297,2.2972227151196822,0.19895874763684251,-0.21025114465313283,0.9446865329304909,-0.8201673275525106,630000
